dataset,dim,held,method,MMD_mean,MMD_std,EMD_mean,EMD_std,W2_mean,W2_std,source
embryoid,20,7.5,UOTReg,0.2560544242533459,0.011735541993952563,5.03093810476904,0.036726652480074416,5.2217593616450655,0.04098282165521454,ours_final
embryoid,20,7.5,OT,0.25760358900944536,0.010893132509237666,5.312908901146492,0.046199351750026374,5.526724343205502,0.04932755212144058,ours_final
embryoid,20,7.5,Naive1,0.3871709182793952,0.01158043298051957,5.406047655980085,0.054616272347741475,5.587255455193195,0.05734411994929606,naive_final
embryoid,20,7.5,MMFM,0.26637626329954806,0.014267173633669587,5.767400477646222,0.04144664307094937,5.948259745948785,0.041204915951436175,MMFM_final
embryoid,20,7.5,MioFlow,0.3817680371294017,0.013531424625448324,5.102156566545068,0.04335940215696734,5.3440069512761275,0.05448837227636859,mioflow_final
embryoid,20,13.5,UOTReg,0.1030870013561339,0.009347029134861264,5.069199400967991,0.1034316019184007,5.3555720931159,0.15150761806934623,ours_final
embryoid,20,13.5,OT,0.11073029250025898,0.008360391002684998,5.087614568662165,0.08411207297851082,5.344634618522727,0.11351267777225973,ours_final
embryoid,20,13.5,Naive1,0.25975102818198437,0.011673961699646261,5.40654764138868,0.08385707800468573,5.6782186509416865,0.10888009804558574,naive_final
embryoid,20,13.5,MMFM,0.09216217956352173,0.00791151632122407,6.006068903199932,0.09427962830130883,6.263722789177925,0.11337438912308812,MMFM_final
embryoid,20,13.5,MioFlow,0.28256988460472793,0.016153452736330582,5.707241289446324,0.1022275583543901,6.214502157322036,0.1315865110557657,mioflow_final
embryoid,20,19.5,UOTReg,0.13448070149798066,0.01227404769082844,5.44930931356877,0.09603846194819204,5.716032784734098,0.12044833333351466,ours_final
embryoid,20,19.5,OT,0.1410849747415258,0.012076374833533812,5.507124490259942,0.09318291691808571,5.754764692173257,0.11412232303632988,ours_final
embryoid,20,19.5,Naive1,0.2648566476163652,0.013146889821442766,5.65482629326338,0.07110576247560343,5.901784943615602,0.08483663438691226,naive_final
embryoid,20,19.5,MMFM,0.08063036299546873,0.006903875073683293,5.741962581836576,0.06392344933937487,5.94709147178419,0.07607539726784768,MMFM_final
embryoid,20,19.5,MioFlow,0.29211594710234734,0.014996102471478912,6.223071039881739,0.08484999988520006,6.736734254709705,0.10662887082435628,mioflow_final
embryoid,50,7.5,UOTReg,0.39003600586923515,0.010430850754320327,7.037377809629711,0.03267655652188218,7.160304662722671,0.03696673596301494,ours_final
embryoid,50,7.5,OT,0.33029627388779104,0.007452304762132692,7.082020146199603,0.03661691756834726,7.202475774058278,0.039308690692374706,ours_final
embryoid,50,7.5,Naive1,0.32707159093414195,0.0074588093958213595,7.206969950477906,0.04730352282838168,7.326737154226848,0.04961578761564323,naive_final
embryoid,50,7.5,MMFM,0.20240781836054708,0.010144171440455868,8.24248308518667,0.038022531012678495,8.358957310773665,0.037387117522645126,MMFM_final
embryoid,50,7.5,MioFlow,0.4423950390990142,0.010528061245058964,7.189423488411709,0.058326613700381016,7.461874939060773,0.07005892774953328,mioflow_final
embryoid,50,13.5,UOTReg,0.21662308927566976,0.011063410039412516,7.324372457625425,0.09022223220875457,7.484055199570851,0.11010242468545971,ours_final
embryoid,50,13.5,OT,0.20916389503480967,0.010042136403685108,7.357347145702993,0.07773847280222525,7.5185082180225065,0.09556685732683945,ours_final
embryoid,50,13.5,Naive1,0.2424550271001267,0.009100238379921225,7.476072097241566,0.07100458404349048,7.633291809335723,0.08486857548024998,naive_final
embryoid,50,13.5,MMFM,0.08349096390056997,0.006110855475731411,9.194376752087154,0.09231726743635661,9.381755429528743,0.10272188167168218,MMFM_final
embryoid,50,13.5,MioFlow,0.41069607097938265,0.014398258055666772,7.47061009734755,0.07259302889413766,7.690702206379396,0.0858991146014537,mioflow_final
embryoid,50,19.5,UOTReg,0.21869545609233235,0.010355520454367684,7.7231122248091655,0.07252326880534787,7.8946046044480545,0.08357583257864606,ours_final
embryoid,50,19.5,OT,0.17252116045709756,0.009195772986660992,7.712525623918606,0.07403194211817948,7.858130094493689,0.08461307547078589,ours_final
embryoid,50,19.5,Naive1,0.2359242424968275,0.010258892114185547,7.856316258398633,0.05820554114879737,7.995396717752429,0.06545480143923127,naive_final
embryoid,50,19.5,MMFM,0.07210994215058343,0.004884053447522062,9.010361298311492,0.06794766138357135,9.15247904654101,0.07481729027428255,MMFM_final
embryoid,50,19.5,MioFlow,0.4619492703546038,0.01672101320435578,8.09331575616487,0.07760332782244803,8.466492123979068,0.0906542615482441,mioflow_final
statefate,10,4.0,UOTReg,0.11508266742970776,0.013856977816119205,4.574711495732145,0.18917743195713205,5.373599954554625,0.2805601654269169,ours_final
statefate,10,4.0,OT,0.09764806346897516,0.008890442478667824,4.583020694980762,0.12397173196567482,5.192460545693662,0.16117470860231004,ours_final
statefate,10,4.0,Naive1,0.2285797862984572,0.013177389751642222,5.276921204077926,0.10552236204165688,5.848838601268773,0.11862038233053351,naive_final
statefate,10,4.0,MMFM,0.19442643312266658,0.014760091110203566,5.179586577523815,0.13769460367971834,5.5832524968650015,0.1655144996209979,MMFM_final
statefate,10,4.0,MioFlow,0.25960762626580103,0.016196096013018524,5.9588792669666235,0.1633478804692656,6.875559365375092,0.24082491633821954,mioflow_final
statefate,20,4.0,UOTReg,0.10107469247743364,0.014950466770649793,5.82915061465211,0.1748587112387411,6.270851964101924,0.23180493157024593,ours_final
statefate,20,4.0,OT,0.12650487704384095,0.010584232741926106,6.331291025693716,0.10205044999172277,6.755864839579307,0.12192285176644949,ours_final
statefate,20,4.0,Naive1,0.2318185792280318,0.010660532372194333,6.787136444316001,0.08821590625299452,7.180913813780531,0.09710793434636537,naive_final
statefate,20,4.0,MMFM,0.17473783196530548,0.012229308423674725,6.746432291523382,0.12534458413759816,7.077478722207842,0.1517580366145496,MMFM_final
statefate,20,4.0,MioFlow,0.2743551619155872,0.015751980357760816,7.126261040900845,0.1453548692937658,7.777640382201533,0.21232807500729942,mioflow_final
statefate,50,4.0,UOTReg,0.12075597916835837,0.011458402536620968,8.576182188846495,0.16520272892146382,8.82933004232797,0.20319965509953627,ours_final
statefate,50,4.0,OT,0.1346518850555911,0.007205249251734242,9.106234491541771,0.09542539298073843,9.384430787005433,0.11012624839810188,ours_final
statefate,50,4.0,Naive1,0.21897999800778695,0.008361909451370103,9.171705276641038,0.07744668399515854,9.41165240204827,0.08150962510625337,naive_final
statefate,50,4.0,MMFM,0.1330528851732822,0.008989648276421366,9.529653642131784,0.1023656477054345,9.766132171163607,0.11721705861204118,MMFM_final
statefate,50,4.0,MioFlow,0.36750661636289955,0.013888207115954709,8.953646981771373,0.10572561627083828,9.364085971993973,0.13631507708382884,mioflow_final
